filename,path,true_label,predicted_label,score,verdict
real_3937.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_3937.jpg,0,1,0.046,FAKE
real_2393.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_2393.jpg,0,0,0.5608,REAL
fake_4947.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_4947.jpg,1,0,0.5962,REAL
real_658.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_658.jpg,0,1,0.4171,FAKE
real_721.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_721.jpg,0,0,0.6105,REAL
real_519.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_519.jpg,0,1,0.3624,FAKE
real_2493.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_2493.jpg,0,0,0.6067,REAL
real_4507.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_4507.jpg,0,0,0.613,REAL
real_3751.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_3751.jpg,0,1,0.0145,FAKE
real_284.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_284.jpg,0,1,0.5,FAKE
real_876.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_876.jpg,0,1,0.0648,FAKE
real_1036.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_1036.jpg,0,1,0.1653,FAKE
fake_2453.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_2453.jpg,1,0,0.6211,REAL
fake_2350.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_2350.jpg,1,1,0.4261,FAKE
fake_4408.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_4408.jpg,1,0,0.6008,REAL
fake_1509.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_1509.jpg,1,0,0.6184,REAL
real_1414.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_1414.jpg,0,1,0.5,FAKE
